time,latitude,longitude,TMAX,TMIN,PRCP,WP,number
1987-06-27,36.7,-5.3,28.429352,17.879791,0.43299276,21.119877,0
1987-06-28,36.7,-5.3,29.488678,18.639801,0.56818616,19.697044,0
1987-06-29,36.7,-5.3,26.417633,18.957428,0.43704087,8.668512,0
1987-06-30,36.7,-5.3,27.57779,17.642975,1.1421536,6.871281,0
1987-07-01,36.7,-5.3,27.493317,17.574615,0.42064202,13.641178,0
1987-07-02,36.7,-5.3,28.260406,18.537506,0.010302607,23.701082,0
1987-07-03,36.7,-5.3,30.122711,18.611237,0.014557408,10.446108,0
1987-07-04,36.7,-5.3,29.07071,19.467194,1.4280796,5.8781915,0
1987-07-05,36.7,-5.3,24.642975,18.30069,77.4547,0.43394777,0
1987-07-06,36.7,-5.3,24.366608,16.943024,253.49132,0.7215008,0
1987-07-07,36.7,-5.3,27.01065,17.05606,27.637358,2.313661,0
1987-07-08,36.7,-5.3,27.32315,18.189362,0.17240119,10.928821,0
1987-07-09,36.7,-5.3,26.364166,18.418365,68.2852,7.378082,0
1987-07-10,36.7,-5.3,25.044342,16.899323,33.678883,0.833173,0
1987-07-11,36.7,-5.3,26.4003,18.313873,88.25255,0.7776602,0
1987-07-12,36.7,-5.3,24.699371,17.688385,20.518774,5.5403233,0
1987-07-13,36.7,-5.3,25.747711,17.091461,0.22744834,8.411429,0
1987-07-14,36.7,-5.3,25.260406,17.35025,13.091585,1.7235358,0
1987-07-15,36.7,-5.3,27.17984,18.42398,2.7399545,2.0700424,0
1987-07-16,36.7,-5.3,26.697174,18.418854,0.06846453,8.266552,0
1987-07-17,36.7,-5.3,26.570953,16.693756,0.00043511385,14.515352,0
1987-07-18,36.7,-5.3,27.0065,16.19107,0.016703878,11.726203,0
1987-07-19,36.7,-5.3,28.938873,15.063873,0.015015049,1.8250114,0
1987-07-20,36.7,-5.3,27.685455,17.235016,0.058838725,1.7662252,0
1987-07-21,36.7,-5.3,28.878815,16.66446,0.03477186,2.0472474,0
1987-07-22,36.7,-5.3,27.19278,17.295563,0.13381839,5.7790685,0
1987-07-23,36.7,-5.3,24.668365,15.22818,0.00880462,5.030212,0
1987-07-24,36.7,-5.3,24.514069,13.320465,0.01507187,4.6637087,0
1987-07-25,36.7,-5.3,24.141754,13.611969,0.03706203,5.4301186,0
1987-07-26,36.7,-5.3,27.495514,15.335602,0.016604938,2.6320045,0
1987-07-27,36.7,-5.3,27.01236,17.730133,0.0012961164,40.148224,0
1987-07-28,36.7,-5.3,28.605377,19.268219,0.05072184,53.59115,0
1987-07-29,36.7,-5.3,29.365631,17.352448,0.011402714,5.5951447,0
1987-07-30,36.7,-5.3,29.571686,17.465485,0.040362485,4.5881953,0
1987-07-31,36.7,-5.3,27.489655,18.162506,0.5183241,10.733409,0
1987-08-01,36.7,-5.3,27.373932,18.219635,0.056083363,49.929295,0
1987-08-02,36.7,-5.3,28.624908,18.990387,0.008577874,78.612755,0
1987-08-03,36.7,-5.3,30.951324,20.292877,0.16480088,31.098585,0
1987-08-04,36.7,-5.3,33.283356,19.595612,0.016385317,1.8030128,0
1987-08-05,36.7,-5.3,29.889557,18.565094,0.012843317,4.1217494,0
1987-08-06,36.7,-5.3,26.08902,15.437897,0.0082519315,10.426143,0
1987-08-07,36.7,-5.3,25.250397,14.831451,0.00042319295,8.663934,0
1987-08-08,36.7,-5.3,29.01529,15.300934,0.023128951,1.4724773,0
1987-08-09,36.7,-5.3,26.693756,17.411774,0.0038640276,0.66848886,0
1987-08-10,36.7,-5.3,27.28946,18.66275,2.1183372,7.319365,0
1987-08-11,36.7,-5.3,29.677643,19.085602,0.20578317,8.830949,0
1987-08-12,36.7,-5.3,31.921295,20.733063,1.839146,3.515781,0
1987-08-13,36.7,-5.3,30.657623,20.135895,0.36594364,2.3653646,0
1987-08-14,36.7,-5.3,26.836823,18.676178,0.095438436,2.6889348,0
1987-08-15,36.7,-5.3,29.735016,19.28946,0.01884064,1.3398856,0
1987-08-16,36.7,-5.3,29.834381,18.434967,0.008676909,5.06368,0
1987-08-17,36.7,-5.3,32.552155,17.768463,0.002610683,9.886257,0
1987-08-18,36.7,-5.3,31.573883,19.88028,0.0004351138,10.349087,0
1987-08-19,36.7,-5.3,30.98941,19.551178,0.012084841,10.298831,0
1987-08-20,36.7,-5.3,32.700592,19.206207,0.0017027432,8.422709,0
1987-08-21,36.7,-5.3,31.764313,21.42862,0.0,25.161686,0
1987-08-22,36.7,-5.3,31.100739,19.338776,0.001323223,2.9348693,0
1987-08-23,36.7,-5.3,28.41983,18.657623,0.003057718,5.0698833,0
1987-08-24,36.7,-5.3,25.71524,15.1586,0.0056296582,12.015782,0
1987-08-25,36.7,-5.3,27.962067,17.147858,0.016000915,0.8829733,0
1987-08-26,36.7,-5.3,27.558502,17.662994,0.35834494,15.6556225,0
1987-08-27,36.7,-5.3,25.413727,17.2128,0.041291118,2.5383286,0
1987-08-28,36.7,-5.3,21.877594,16.958893,128.86241,6.116737,0
1987-08-29,36.7,-5.3,21.003815,16.407867,1066.1621,3.6081765,0
1987-08-30,36.7,-5.3,22.071442,16.414703,75.88625,3.8801246,0
1987-08-31,36.7,-5.3,22.939117,17.021149,4.245878,1.8142556,0
1987-09-01,36.7,-5.3,23.95279,15.15152,0.16579218,2.5891142,0
1987-09-02,36.7,-5.3,25.626373,17.11026,0.003784895,0.3746837,0
1987-09-03,36.7,-5.3,26.092682,16.68692,0.13108402,0.6125317,0
1987-09-04,36.7,-5.3,26.259186,18.574127,1.3928348,0.70104253,0
1987-09-05,36.7,-5.3,27.225983,16.353668,0.100412965,0.30464703,0
1987-09-06,36.7,-5.3,29.403229,18.412262,0.010226148,5.933499,0
1987-09-07,36.7,-5.3,26.92569,18.715485,0.0043084184,29.388897,0
1987-09-08,36.7,-5.3,28.571198,17.863678,0.015155559,12.628941,0
1987-09-09,36.7,-5.3,28.682281,17.193024,0.002143761,0.95102537,0
1987-09-10,36.7,-5.3,27.018219,17.041656,0.014334917,2.566774,0
1987-09-11,36.7,-5.3,27.390778,17.981842,0.103615224,10.835002,0
1987-09-12,36.7,-5.3,28.742096,16.996979,0.07272964,9.487399,0
1987-09-13,36.7,-5.3,28.735016,18.200592,0.0062841824,22.673546,0
1987-09-14,36.7,-5.3,28.941803,18.380035,0.015032534,23.597519,0
1987-09-15,36.7,-5.3,28.219635,18.740875,0.00085832225,31.947582,0
1987-09-16,36.7,-5.3,26.966217,18.23941,0.0141724935,34.799244,0
1987-09-17,36.7,-5.3,27.348785,18.063873,0.03979206,19.273945,0
1987-09-18,36.7,-5.3,27.275787,18.586823,0.015214086,32.479115,0
1987-09-19,36.7,-5.3,27.002594,18.715485,0.00085234636,16.991213,0
1987-09-20,36.7,-5.3,27.855133,18.552155,1.1448003,7.596712,0
1987-09-21,36.7,-5.3,25.431305,16.204498,0.48837185,3.209066,0
1987-09-22,36.7,-5.3,26.579498,15.92276,0.047948517,1.1313611,0
1987-09-23,36.7,-5.3,27.169098,17.524567,0.007328391,2.7219467,0
1987-09-24,36.7,-5.3,27.034088,14.955719,0.025600826,1.8492904,0
1987-09-25,36.7,-5.3,23.82608,16.673737,72.26048,12.150047,0
1987-09-26,36.7,-5.3,18.61856,16.136871,336.91083,4.7091427,0
1987-09-27,36.7,-5.3,21.807281,14.317535,42.664665,0.82063675,0
1987-09-28,36.7,-5.3,24.193268,16.180328,0.92141175,1.876958,0
1987-09-29,36.7,-5.3,24.223541,15.306793,27.440472,0.582295,0
1987-09-30,36.7,-5.3,23.72232,16.552155,19.8275,1.481064,0
1987-10-01,36.7,-5.3,22.14737,16.115143,32.7935,1.6869582,0
1987-10-02,36.7,-5.3,20.490143,15.4652405,27.023193,1.2997552,0
1987-10-03,36.7,-5.3,19.455719,13.162262,3.8497438,1.8081713,0
1987-10-04,36.7,-5.3,18.603912,11.740143,9.880734,3.30762,0
1987-10-05,36.7,-5.3,16.833893,11.718903,106.1856,8.005755,0
1987-10-06,36.7,-5.3,17.793365,10.153717,8.966283,3.331546,0
1987-10-07,36.7,-5.3,18.401764,11.283112,3.8181107,4.831622,0
1987-10-08,36.7,-5.3,18.633453,13.130768,7.7115793,8.278577,0
1987-10-09,36.7,-5.3,18.885406,12.129791,37.706284,5.113582,0
1987-10-10,36.7,-5.3,14.343414,7.169098,260.52127,39.621128,0
1987-10-11,36.7,-5.3,15.051178,4.830719,12.118787,8.431057,0
1987-10-12,36.7,-5.3,18.797516,11.047516,3.5473423,4.9790645,0
1987-10-13,36.7,-5.3,18.326324,8.926178,0.15600324,3.3621593,0
1987-10-14,36.7,-5.3,18.604889,11.252106,0.0,1.427497,0
1987-10-15,36.7,-5.3,18.21524,11.854645,2.218882,4.127853,0
1987-10-16,36.7,-5.3,15.674713,10.528961,143.87616,8.854337,0
1987-10-17,36.7,-5.3,19.17154,8.491364,9.307811,3.8854406,0
1987-10-18,36.7,-5.3,18.297516,11.947418,0.006473064,25.666536,0
1987-10-19,36.7,-5.3,18.723541,13.9964905,1.270395,9.654128,0
1987-10-20,36.7,-5.3,15.782379,10.5277405,132.67804,5.9883265,0
1987-10-21,36.7,-5.3,16.420319,8.386871,6.503031,0.698132,0
1987-10-22,36.7,-5.3,16.407135,11.553375,23.184238,8.203371,0
1987-10-23,36.7,-5.3,16.572662,12.863434,138.05536,11.07158,0
1987-10-24,36.7,-5.3,16.483063,13.535797,242.91412,1.6833887,0
1987-10-25,36.7,-5.3,18.845612,12.784332,103.144356,8.243744,0
1987-10-26,36.7,-5.3,20.661774,13.52652,6.852292,4.6894,0
1987-10-27,36.7,-5.3,15.315094,9.712799,162.7019,13.150718,0
1987-10-28,36.7,-5.3,13.290436,7.4720764,12.356743,1.9875599,0
1987-10-29,36.7,-5.3,15.739899,6.8973694,0.012794136,0.24727081,0
1987-10-30,36.7,-5.3,15.872223,8.705963,0.003427267,3.729686,0
1987-10-31,36.7,-5.3,18.411774,10.021637,0.010702013,3.9263515,0
1987-11-01,36.7,-5.3,18.009186,11.853424,0.022717014,13.553424,0
1987-11-02,36.7,-5.3,18.932281,13.339996,14.117547,18.646734,0
1987-11-03,36.7,-5.3,14.547516,11.812408,254.53589,12.8476715,0
1987-11-04,36.7,-5.3,15.899078,12.062653,86.57558,2.8491573,0
1987-11-05,36.7,-5.3,16.536285,12.550201,14.679496,10.275095,0
1987-11-06,36.7,-5.3,14.800934,12.688141,46.5864,109.29052,0
1987-11-07,36.7,-5.3,14.725494,11.486237,248.635,26.490467,0
1987-11-08,36.7,-5.3,13.54361,9.82486,30.27923,8.53758,0
1987-11-09,36.7,-5.3,15.192047,9.0961,0.94106454,4.3022976,0
1987-11-10,36.7,-5.3,14.581207,7.2762756,0.01642704,9.380171,0
1987-11-11,36.7,-5.3,17.414215,7.453766,0.0030279155,0.7253788,0
1987-11-12,36.7,-5.3,18.215729,8.480133,0.0004351138,2.1317303,0
1987-11-13,36.7,-5.3,16.506256,8.086578,0.00937581,3.9498901,0
1987-11-14,36.7,-5.3,11.599762,7.039459,35.232246,23.45792,0
1987-11-15,36.7,-5.3,15.00235,4.5570374,1.8856943,3.3657384,0
1987-11-16,36.7,-5.3,16.798492,6.297516,0.0008523463,2.5721254,0
1987-11-17,36.7,-5.3,15.460602,8.482086,0.052836537,16.240578,0
1987-11-18,36.7,-5.3,15.743561,8.360748,0.033722278,11.107974,0
1987-11-19,36.7,-5.3,15.7604065,8.671539,0.005696305,17.990265,0
1987-11-20,36.7,-5.3,20.168854,6.938385,0.0061452384,3.9127645,0
1987-11-21,36.7,-5.3,17.943512,7.216461,0.053337216,4.8113112,0
1987-11-22,36.7,-5.3,14.127594,6.983307,0.10450028,2.9309447,0
1987-11-23,36.7,-5.3,9.143219,3.9562073,24.29963,28.552885,0
1987-11-24,36.7,-5.3,7.870514,-0.7010193,8.623378,14.16353,0
1987-11-25,36.7,-5.3,6.5714417,1.8199768,6.572258,3.6871603,0
1987-11-26,36.7,-5.3,9.478912,3.5023499,0.503242,2.5309718,0
1987-11-27,36.7,-5.3,8.668854,1.4938049,0.0004351138,4.1369467,0
1987-11-28,36.7,-5.3,11.30484,0.76309204,0.0,2.6214027,0
1987-11-29,36.7,-5.3,12.009674,2.8241272,0.15587118,4.8335543,0
1987-11-30,36.7,-5.3,10.793854,4.7013245,24.156101,4.271821,0
1987-12-01,36.7,-5.3,11.862701,7.2257385,74.76921,7.55116,0
1987-12-02,36.7,-5.3,12.323395,8.089508,16.528513,35.43415,0
1987-12-03,36.7,-5.3,12.03775,8.547028,356.53235,45.21612,0
1987-12-04,36.7,-5.3,11.391754,5.5594788,559.6002,12.952675,0
1987-12-05,36.7,-5.3,11.027008,5.2774963,55.58493,1.8638628,0
1987-12-06,36.7,-5.3,12.2430725,7.5086975,2.9416423,5.239513,0
1987-12-07,36.7,-5.3,11.704987,7.785797,108.314415,4.659971,0
1987-12-08,36.7,-5.3,12.0885315,5.6439514,139.8625,40.457317,0
1987-12-09,36.7,-5.3,11.371735,6.967682,223.58829,39.91532,0
1987-12-10,36.7,-5.3,12.154205,8.415924,42.276005,3.5984092,0
1987-12-11,36.7,-5.3,12.4027405,9.974518,40.82075,4.066351,0
1987-12-12,36.7,-5.3,13.902985,9.905182,253.14333,9.602136,0
1987-12-13,36.7,-5.3,11.152008,9.425934,398.04224,32.92061,0
1987-12-14,36.7,-5.3,12.267731,9.018951,125.99013,5.645469,0
1987-12-15,36.7,-5.3,13.51358,10.898102,252.71042,5.866384,0
1987-12-16,36.7,-5.3,16.442535,9.71402,41.440575,1.4181113,0
1987-12-17,36.7,-5.3,17.702057,7.8822327,0.87943375,1.7039118,0
1987-12-18,36.7,-5.3,19.302399,11.072418,0.01668036,0.80722195,0
1987-12-19,36.7,-5.3,16.06363,9.639069,35.941963,2.8111506,0
1987-12-20,36.7,-5.3,13.085114,8.5086975,29.178263,11.18173,0
1987-12-21,36.7,-5.3,14.290192,8.065094,2.357959,6.0968056,0
1987-12-22,36.7,-5.3,14.206451,6.756012,19.060099,1.132884,0
1987-12-23,36.7,-5.3,13.263092,7.110016,2.1873987,0.68826467,0
1987-12-24,36.7,-5.3,12.88028,6.9115295,1.6487666,0.9557144,0
1987-12-25,36.7,-5.3,13.498932,5.551422,0.20625249,0.58645844,0
1987-12-26,36.7,-5.3,15.2274475,4.9894104,0.15579358,1.7071505,0
1987-12-27,36.7,-5.3,11.173004,7.1808167,2.75481,67.58479,0
1987-12-28,36.7,-5.3,12.189606,6.9549866,0.22654906,40.374695,0
1987-12-29,36.7,-5.3,13.649078,5.9635315,0.0039771195,2.845264,0
1987-12-30,36.7,-5.3,13.326569,4.7530823,0.0,1.2317169,0
1987-12-31,36.7,-5.3,10.016754,4.0399475,130.11395,16.571716,0
1988-01-01,36.7,-5.3,9.167633,1.382721,11.29384,14.529018,0
1988-01-02,36.7,-5.3,12.61319,2.7391663,0.32412648,4.2039046,0
1988-01-03,36.7,-5.3,10.853424,6.341217,27.746338,13.376412,0
1988-01-04,36.7,-5.3,15.084137,4.8763733,1.7783362,1.2025832,0
1988-01-05,36.7,-5.3,12.689117,7.458893,1.9925932,3.302058,0
1988-01-06,36.7,-5.3,10.55484,5.052643,104.09953,5.1357026,0
1988-01-07,36.7,-5.3,8.647125,1.0040588,8.085436,8.7958355,0
1988-01-08,36.7,-5.3,12.562897,0.85269165,0.011356306,1.6312568,0
1988-01-09,36.7,-5.3,14.481354,3.499176,0.0012814989,0.9906863,0
1988-01-10,36.7,-5.3,13.784088,5.683014,0.060638785,0.6800169,0
1988-01-11,36.7,-5.3,10.616119,6.49942,23.181501,1.6555938,0
1988-01-12,36.7,-5.3,7.898346,4.2547913,1.926595,0.6843688,0
1988-01-13,36.7,-5.3,8.402008,3.8612366,193.58234,4.9084244,0
1988-01-14,36.7,-5.3,9.65567,2.5384827,67.18574,9.786035,0
1988-01-15,36.7,-5.3,9.39151,6.3075256,294.29858,12.173822,0
1988-01-16,36.7,-5.3,8.171051,5.2694397,273.24384,1.0880125,0
1988-01-17,36.7,-5.3,10.798492,4.3194885,278.93365,1.0131042,0
1988-01-18,36.7,-5.3,11.628815,1.200592,16.719473,2.2603354,0
1988-01-19,36.7,-5.3,8.439362,4.6976624,135.12347,11.587639,0
1988-01-20,36.7,-5.3,8.295074,1.2679749,11.800331,12.880789,0
1988-01-21,36.7,-5.3,8.488922,2.0318909,0.2174947,11.167906,0
1988-01-22,36.7,-5.3,11.956696,2.900055,0.18541546,14.423245,0
1988-01-23,36.7,-5.3,12.783844,3.698639,0.03751889,8.304346,0
1988-01-24,36.7,-5.3,11.4618225,4.730133,4.726219,9.254719,0
1988-01-25,36.7,-5.3,12.781647,9.069489,83.879875,17.908333,0
1988-01-26,36.7,-5.3,12.125153,9.356598,110.26629,8.013747,0
1988-01-27,36.7,-5.3,11.766266,8.221588,70.459305,22.040264,0
1988-01-28,36.7,-5.3,10.983063,6.8736877,145.0492,1.0927942,0
1988-01-29,36.7,-5.3,11.065826,4.964508,57.550575,16.02706,0
1988-01-30,36.7,-5.3,11.569733,6.9652405,45.097904,37.425636,0
1988-01-31,36.7,-5.3,15.86026,3.9410706,1.6827333,1.70588,0
1988-02-01,36.7,-5.3,12.788483,9.05191,1.7952266,3.983734,0
1988-02-02,36.7,-5.3,11.615875,3.160553,0.6919072,4.4653244,0
1988-02-03,36.7,-5.3,11.627106,3.5978088,0.04818824,1.275206,0
1988-02-04,36.7,-5.3,11.128326,4.3316956,28.314789,3.4980662,0
1988-02-05,36.7,-5.3,11.971588,5.794342,12.434326,3.8099601,0
1988-02-06,36.7,-5.3,11.183258,2.8522034,67.81549,21.73144,0
1988-02-07,36.7,-5.3,8.365875,1.492096,7.8682876,19.514898,0
1988-02-08,36.7,-5.3,11.459137,1.3382874,0.029004015,10.716059,0
1988-02-09,36.7,-5.3,12.775787,5.0328674,0.7935092,16.077993,0
1988-02-10,36.7,-5.3,13.379303,5.2257385,0.1570802,7.315479,0
1988-02-11,36.7,-5.3,13.128082,4.7621155,0.0046429243,2.663312,0
1988-02-12,36.7,-5.3,14.037506,4.207428,0.009948014,3.727781,0
1988-02-13,36.7,-5.3,14.483551,3.6471252,0.014362705,8.844248,0
1988-02-14,36.7,-5.3,13.72525,6.466217,0.21363181,29.371037,0
1988-02-15,36.7,-5.3,12.679108,6.417145,30.794691,55.969296,0
1988-02-16,36.7,-5.3,9.1197815,5.0570374,369.52084,1.2926477,0
1988-02-17,36.7,-5.3,11.236725,4.346588,76.851715,1.4720852,0
1988-02-18,36.7,-5.3,12.068268,4.5003967,11.485498,5.0264034,0
1988-02-19,36.7,-5.3,13.710114,4.4081116,0.42830706,16.530773,0
1988-02-20,36.7,-5.3,14.488678,7.0118713,5.3972864,24.042065,0
1988-02-21,36.7,-5.3,13.0746155,6.6459045,31.1201,21.5991,0
1988-02-22,36.7,-5.3,11.798492,7.419342,15.358736,27.641708,0
1988-02-23,36.7,-5.3,12.989655,6.8504944,1.5490817,2.059946,0
1988-02-24,36.7,-5.3,14.894196,5.493561,0.10227141,3.9492798,0
1988-02-25,36.7,-5.3,13.441559,5.997223,2.9429178,3.4033656,0
1988-02-26,36.7,-5.3,9.672272,2.9339905,1.5038941,4.550801,0
1988-02-27,36.7,-5.3,5.3646545,-0.039154053,1.4579531,11.467885,0
1988-02-28,36.7,-5.3,6.3314514,-0.688324,63.459583,10.786635,0
1988-02-29,36.7,-5.3,10.873688,0.015045166,3.7436984,2.0479536,0
1988-03-01,36.7,-5.3,10.620514,2.372467,0.00693202,22.290125,0
1988-03-02,36.7,-5.3,6.056305,5.0887756,141.44658,29.3221,0
1988-03-03,36.7,-5.3,8.399811,4.96109,23.616602,28.987972,0
1988-03-04,36.7,-5.3,9.548492,4.4305725,75.538345,2.7661896,0
1988-03-05,36.7,-5.3,7.98526,1.4327698,8.213641,23.59196,0
1988-03-06,36.7,-5.3,11.376129,0.38101196,0.14546514,9.573084,0
1988-03-07,36.7,-5.3,14.204742,2.275055,0.0,8.909995,0
1988-03-08,36.7,-5.3,16.293121,4.2552795,0.014206766,1.7235795,0
1988-03-09,36.7,-5.3,16.024078,6.4391174,0.37859082,0.80621594,0
1988-03-10,36.7,-5.3,14.168121,6.1566467,2.017555,1.2172483,0
1988-03-11,36.7,-5.3,15.612457,2.9708557,2.8166034,2.1751,0
1988-03-12,36.7,-5.3,16.713531,5.469391,0.3076814,4.2492275,0
1988-03-13,36.7,-5.3,17.02945,6.490631,2.74549,6.0110464,0
1988-03-14,36.7,-5.3,14.225739,6.8919983,11.836095,11.112073,0
1988-03-15,36.7,-5.3,14.902496,5.5072327,0.8617682,6.387026,0
1988-03-16,36.7,-5.3,16.605133,5.02359,0.038671494,13.398261,0
1988-03-17,36.7,-5.3,19.178375,6.348053,0.033659223,9.860518,0
1988-03-18,36.7,-5.3,20.358795,7.3768616,0.021444518,5.715588,0
1988-03-19,36.7,-5.3,21.998932,11.521637,0.008541345,3.2956645,0
1988-03-20,36.7,-5.3,21.915924,11.861481,0.010666081,1.5698254,0
1988-03-21,36.7,-5.3,16.632477,8.650787,9.6094265,9.403402,0
1988-03-22,36.7,-5.3,15.727203,4.221588,1.7915192,12.958715,0
1988-03-23,36.7,-5.3,18.38858,5.6354065,0.0021416654,4.1442666,0
1988-03-24,36.7,-5.3,20.042633,8.889069,0.0,0.45927447,0
1988-03-25,36.7,-5.3,23.924957,11.926178,0.0,2.0937622,0
1988-03-26,36.7,-5.3,23.686188,13.60318,0.0008523463,4.6167502,0
1988-03-27,36.7,-5.3,22.031403,10.913727,0.01634589,1.8636905,0
1988-03-28,36.7,-5.3,18.10733,7.8680725,0.0038385382,1.6495196,0
1988-03-29,36.7,-5.3,19.822174,8.607086,0.005114078,4.204365,0
1988-03-30,36.7,-5.3,14.226959,5.987213,0.024927408,41.01534,0
1988-03-31,36.7,-5.3,15.829987,4.3959045,0.014431775,13.675089,0
1988-04-01,36.7,-5.3,17.602448,5.8607483,0.0038146968,1.4258989,0
1988-04-02,36.7,-5.3,14.237946,6.3021545,17.29669,8.525527,0
1988-04-03,36.7,-5.3,9.065582,2.2950745,79.00826,32.376785,0
1988-04-04,36.7,-5.3,11.595123,4.2982483,252.04033,14.109658,0
1988-04-05,36.7,-5.3,11.336578,4.722809,51.774853,18.204647,0
1988-04-06,36.7,-5.3,11.719635,3.3644104,18.673874,13.558313,0
1988-04-07,36.7,-5.3,15.169342,4.1874084,1.6711316,0.4124204,0
1988-04-08,36.7,-5.3,15.181061,5.9515686,0.706074,1.2110494,0
1988-04-09,36.7,-5.3,16.097076,7.7396545,0.11661947,1.1241932,0
1988-04-10,36.7,-5.3,17.072174,8.985504,0.007429719,0.9400505,0
1988-04-11,36.7,-5.3,16.097809,8.118561,3.394368,7.169193,0
1988-04-12,36.7,-5.3,17.64859,9.035553,8.7286415,9.831825,0
1988-04-13,36.7,-5.3,20.102448,9.882721,0.65261644,7.3004775,0
1988-04-14,36.7,-5.3,22.997955,10.30777,0.033108134,2.695357,0
1988-04-15,36.7,-5.3,21.609528,11.81485,0.018455675,15.938532,0
1988-04-16,36.7,-5.3,20.253326,11.71402,0.06925731,3.5539408,0
1988-04-17,36.7,-5.3,21.315094,11.161285,47.968224,0.84848064,0
1988-04-18,36.7,-5.3,19.3732,10.993805,10.508144,1.2759783,0
1988-04-19,36.7,-5.3,17.886871,11.254791,70.53008,6.754491,0
1988-04-20,36.7,-5.3,18.56192,7.8331604,3.5853815,22.97299,0
1988-04-21,36.7,-5.3,17.673737,11.49942,1.1885494,31.164173,0
1988-04-22,36.7,-5.3,17.076813,9.173981,13.004627,5.1006594,0
1988-04-23,36.7,-5.3,16.916168,6.8836975,1.3645017,16.300112,0
1988-04-24,36.7,-5.3,16.510406,6.806549,0.6724801,14.244679,0
1988-04-25,36.7,-5.3,15.727936,7.8002014,4.8957567,13.941946,0
1988-04-26,36.7,-5.3,12.586334,4.241852,28.993938,18.161137,0
1988-04-27,36.7,-5.3,16.304596,7.5326233,10.709572,9.112351,0
1988-04-28,36.7,-5.3,17.824127,8.227203,0.918257,6.4038124,0
1988-04-29,36.7,-5.3,17.8378,8.074127,0.017174587,10.972429,0
1988-04-30,36.7,-5.3,19.890045,8.657135,0.012803077,3.649713,0
1988-05-01,36.7,-5.3,17.729645,8.136383,7.081045,12.763563,0
1988-05-02,36.7,-5.3,14.478912,7.440094,14.715212,17.039358,0
1988-05-03,36.7,-5.3,16.798004,7.327057,1.2922466,1.9884022,0
1988-05-04,36.7,-5.3,17.451569,10.365143,1.4838219,10.147944,0
1988-05-05,36.7,-5.3,13.501617,10.8072815,126.96403,10.233177,0
1988-05-06,36.7,-5.3,16.323395,10.3871155,34.355118,8.592501,0
1988-05-07,36.7,-5.3,16.424225,10.138824,55.781734,6.446485,0
1988-05-08,36.7,-5.3,19.277008,7.83902,4.090328,3.3644614,0
1988-05-09,36.7,-5.3,19.867584,10.614166,6.314749,2.1815183,0
1988-05-10,36.7,-5.3,16.685211,10.533356,263.71408,2.256316,0
1988-05-11,36.7,-5.3,15.01358,9.645172,312.5779,3.4389753,0
1988-05-12,36.7,-5.3,14.112946,7.0606995,135.23112,16.013956,0
1988-05-13,36.7,-5.3,12.750641,5.7342834,61.570198,12.83631,0
1988-05-14,36.7,-5.3,16.70523,8.035065,3.8196542,4.006516,0
1988-05-15,36.7,-5.3,17.64566,7.3143616,0.6318003,6.808359,0
1988-05-16,36.7,-5.3,17.498932,8.314362,25.085106,5.5904703,0
1988-05-17,36.7,-5.3,17.721588,10.25235,2.3943245,3.8587987,0
1988-05-18,36.7,-5.3,18.156403,9.1961975,0.016231833,7.460242,0
1988-05-19,36.7,-5.3,19.910309,8.365631,0.012004804,4.8889594,0
1988-05-20,36.7,-5.3,21.927155,11.818024,0.019350536,2.7154195,0
1988-05-21,36.7,-5.3,20.940094,11.900543,0.00822593,26.758274,0
1988-05-22,36.7,-5.3,20.761383,12.026276,0.01247525,11.105625,0
1988-05-23,36.7,-5.3,21.160553,11.335114,4.1970735,9.188907,0
1988-05-24,36.7,-5.3,20.364166,11.183746,10.368839,13.748089,0
1988-05-25,36.7,-5.3,20.779938,10.445709,0.9802381,1.7009572,0
1988-05-26,36.7,-5.3,21.664948,13.614655,2.4656167,8.914244,0
1988-05-27,36.7,-5.3,19.799225,9.91153,0.22004038,16.963238,0
1988-05-28,36.7,-5.3,21.015045,11.787262,0.038096674,5.8308625,0
1988-05-29,36.7,-5.3,20.97647,10.400543,0.0025685504,9.375497,0
1988-05-30,36.7,-5.3,24.768707,11.686676,0.0,8.855571,0
1988-05-31,36.7,-5.3,25.096344,14.857574,0.013764685,1.89224,0
1988-06-01,36.7,-5.3,26.392242,13.265778,0.0015570058,5.6540804,0
1988-06-02,36.7,-5.3,25.569489,16.142487,0.0997908,47.916862,0
1988-06-03,36.7,-5.3,28.303375,16.22232,8.182806,6.9377923,0
1988-06-04,36.7,-5.3,24.924469,15.653961,3.6211855,5.5761304,0
1988-06-05,36.7,-5.3,24.054596,13.753571,0.019458076,1.6081771,0
1988-06-06,36.7,-5.3,22.918365,13.428375,0.2096588,2.614048,0
1988-06-07,36.7,-5.3,21.630524,13.504547,6.224045,5.031955,0
1988-06-08,36.7,-5.3,18.700592,11.791412,8.341558,26.930923,0
1988-06-09,36.7,-5.3,17.352203,11.858063,7.4344893,7.967629,0
1988-06-10,36.7,-5.3,17.004791,9.777252,16.631767,8.4837055,0
1988-06-11,36.7,-5.3,17.694,10.223297,18.757746,5.1667967,0
1988-06-12,36.7,-5.3,17.477692,11.092438,42.777615,2.6399488,0
1988-06-13,36.7,-5.3,16.661774,11.069,215.93564,6.6949778,0
1988-06-14,36.7,-5.3,17.660065,10.309235,92.08222,3.2446036,0
1988-06-15,36.7,-5.3,19.260895,11.084381,10.84644,3.4699814,0
