time,latitude,longitude,TMAX,TMIN,PRCP,WP,number
2000-03-06,36.7,-5.2,16.362701,6.9669495,0.669764,15.47596,0
2000-03-07,36.7,-5.2,17.392487,6.080719,0.05362069,7.5206423,0
2000-03-08,36.7,-5.2,17.681793,6.5314026,0.41879195,12.059644,0
2000-03-09,36.7,-5.2,17.675934,6.4808655,0.025349855,12.565512,0
2000-03-10,36.7,-5.2,19.102448,6.823883,0.014962255,11.999167,0
2000-03-11,36.7,-5.2,19.7565,8.186432,0.023192685,9.338055,0
2000-03-12,36.7,-5.2,15.579742,7.928131,0.66217846,3.8815665,0
2000-03-13,36.7,-5.2,14.80484,7.3507385,33.15664,3.3091757,0
2000-03-14,36.7,-5.2,17.663483,7.542633,8.762128,2.5297096,0
2000-03-15,36.7,-5.2,17.839264,6.2950745,0.79535097,0.87511635,0
2000-03-16,36.7,-5.2,16.744781,8.946442,0.015956163,5.8821306,0
2000-03-17,36.7,-5.2,15.086334,7.332428,0.15590124,13.880588,0
2000-03-18,36.7,-5.2,18.659576,6.674469,0.25467074,0.39957768,0
2000-03-19,36.7,-5.2,16.164948,7.1141663,2.0591617,4.8780575,0
2000-03-20,36.7,-5.2,13.940094,7.3939514,1.2139626,21.96068,0
2000-03-21,36.7,-5.2,13.130768,8.1041565,17.28122,28.007837,0
2000-03-22,36.7,-5.2,13.026276,7.00235,220.0353,7.108952,0
2000-03-23,36.7,-5.2,12.784821,6.372223,96.8012,7.008758,0
2000-03-24,36.7,-5.2,13.599274,4.4024963,8.250789,4.0413547,0
2000-03-25,36.7,-5.2,13.93692,3.615387,4.4090033,5.4703016,0
2000-03-26,36.7,-5.2,15.677643,4.3163147,0.47044158,2.0171568,0
2000-03-27,36.7,-5.2,17.902496,7.200348,0.009058415,2.0317204,0
2000-03-28,36.7,-5.2,14.061676,3.7606506,0.019331075,16.021812,0
2000-03-29,36.7,-5.2,12.828522,4.9188538,0.009109079,1.4311117,0
2000-03-30,36.7,-5.2,13.9774475,6.032379,6.1865587,3.2116067,0
2000-03-31,36.7,-5.2,15.1822815,5.4164124,0.70343685,7.5908346,0
2000-04-01,36.7,-5.2,16.17691,5.561676,4.669437,5.404651,0
2000-04-02,36.7,-5.2,12.130768,5.259918,354.3759,33.538803,0
2000-04-03,36.7,-5.2,9.810699,4.9933167,148.35692,19.45104,0
2000-04-04,36.7,-5.2,10.682526,4.0001526,73.081184,21.447004,0
2000-04-05,36.7,-5.2,11.134918,2.3544006,5.119465,12.44514,0
2000-04-06,36.7,-5.2,13.845123,3.917389,0.00842817,8.307482,0
2000-04-07,36.7,-5.2,13.497223,8.072418,7.3737636,48.389862,0
2000-04-08,36.7,-5.2,12.960602,7.990143,237.25658,14.715432,0
2000-04-09,36.7,-5.2,14.022614,8.947662,301.95862,23.13686,0
2000-04-10,36.7,-5.2,12.638336,7.017975,75.499176,38.02936,0
2000-04-11,36.7,-5.2,13.249908,5.2220764,5.606011,31.417068,0
2000-04-12,36.7,-5.2,12.62735,3.4432678,0.15329856,11.436549,0
2000-04-13,36.7,-5.2,12.314606,4.221344,9.485704,9.942602,0
2000-04-14,36.7,-5.2,12.984772,7.323639,371.90027,16.283901,0
2000-04-15,36.7,-5.2,13.251373,7.708893,330.20013,17.85722,0
2000-04-16,36.7,-5.2,12.053864,6.493805,683.60034,30.127747,0
2000-04-17,36.7,-5.2,13.927643,4.7901917,46.13685,22.159863,0
2000-04-18,36.7,-5.2,13.678131,5.2294006,13.817467,16.783052,0
2000-04-19,36.7,-5.2,17.033844,8.720612,8.996567,12.806748,0
2000-04-20,36.7,-5.2,19.443512,8.199127,0.46799946,3.0661862,0
2000-04-21,36.7,-5.2,20.0419,9.281403,0.008961557,2.194667,0
2000-04-22,36.7,-5.2,14.344147,7.544586,26.22504,11.399312,0
2000-04-23,36.7,-5.2,14.412018,3.7599182,2.5155554,7.404215,0
2000-04-24,36.7,-5.2,17.897858,6.542633,0.01534606,0.68925685,0
2000-04-25,36.7,-5.2,17.886871,9.627838,0.038119134,3.2692206,0
2000-04-26,36.7,-5.2,13.599518,6.9967346,3.7481441,7.977244,0
2000-04-27,36.7,-5.2,10.703278,5.700348,81.545105,13.166713,0
2000-04-28,36.7,-5.2,12.20401,1.8060608,8.27519,10.433506,0
2000-04-29,36.7,-5.2,12.838776,5.5626526,0.34541488,2.1650774,0
2000-04-30,36.7,-5.2,13.933502,7.149811,117.60436,5.355212,0
2000-05-01,36.7,-5.2,13.197418,7.787262,217.29276,3.6476119,0
2000-05-02,36.7,-5.2,15.97525,6.9010315,13.067303,12.515044,0
2000-05-03,36.7,-5.2,17.957672,10.264313,37.580753,5.047893,0
2000-05-04,36.7,-5.2,17.216217,11.036774,56.73368,4.0937166,0
2000-05-05,36.7,-5.2,15.690094,8.967926,98.668495,6.0297494,0
2000-05-06,36.7,-5.2,14.510895,8.272369,77.95545,3.683522,0
2000-05-07,36.7,-5.2,15.497467,8.784088,119.06262,3.1859508,0
2000-05-08,36.7,-5.2,14.799713,8.038971,86.601654,2.1181576,0
2000-05-09,36.7,-5.2,14.553131,8.305084,59.09923,1.454118,0
2000-05-10,36.7,-5.2,15.181793,8.252838,84.36255,1.9866234,0
2000-05-11,36.7,-5.2,17.57193,6.8575745,7.196089,0.515721,0
2000-05-12,36.7,-5.2,19.406403,10.301422,0.019043684,1.876989,0
2000-05-13,36.7,-5.2,21.068268,11.273834,0.003057718,1.8969157,0
2000-05-14,36.7,-5.2,21.391998,10.830475,0.005121562,8.2979965,0
2000-05-15,36.7,-5.2,21.07486,12.195465,0.0034093854,18.999119,0
2000-05-16,36.7,-5.2,20.784088,12.452545,0.2009809,8.207364,0
2000-05-17,36.7,-5.2,22.17984,13.860016,0.027555227,0.53547835,0
2000-05-18,36.7,-5.2,22.289948,14.246735,0.32142937,0.78462964,0
2000-05-19,36.7,-5.2,23.409576,14.281403,0.16737686,0.92996496,0
2000-05-20,36.7,-5.2,20.183502,12.740387,1.8427933,3.1317823,0
2000-05-21,36.7,-5.2,18.379303,11.76651,12.680465,1.615675,0
2000-05-22,36.7,-5.2,20.278717,12.308258,4.8888664,0.8339469,0
2000-05-23,36.7,-5.2,18.243805,11.884918,63.18994,1.4868487,0
2000-05-24,36.7,-5.2,18.878082,11.161041,168.84387,2.954938,0
2000-05-25,36.7,-5.2,21.302155,11.172272,13.441898,7.261419,0
2000-05-26,36.7,-5.2,22.146881,11.844879,1.1023545,8.523004,0
2000-05-27,36.7,-5.2,22.696442,13.054596,0.1420767,6.1940985,0
2000-05-28,36.7,-5.2,24.372467,14.562408,0.03737611,3.9623973,0
2000-05-29,36.7,-5.2,26.810455,13.375397,0.07712424,0.9956158,0
2000-05-30,36.7,-5.2,26.26651,18.86148,0.01051724,2.9043589,0
2000-05-31,36.7,-5.2,27.069,17.506256,0.00044107434,5.1874757,0
2000-06-01,36.7,-5.2,25.414948,17.088531,0.059242547,22.12256,0
2000-06-02,36.7,-5.2,25.824127,15.34317,0.022067934,6.7455883,0
2000-06-03,36.7,-5.2,25.347565,15.095856,0.022786617,7.160564,0
2000-06-04,36.7,-5.2,24.557037,14.380524,80.055756,2.2231166,0
2000-06-05,36.7,-5.2,25.429352,15.699127,3.759575,3.8265839,0
2000-06-06,36.7,-5.2,24.725983,14.012848,0.13987313,9.235494,0
2000-06-07,36.7,-5.2,23.430328,13.572418,0.013452768,16.07595,0
2000-06-08,36.7,-5.2,24.292877,13.125885,0.001734495,16.136677,0
2000-06-09,36.7,-5.2,20.648346,12.224274,2.7565413,34.985416,0
2000-06-10,36.7,-5.2,20.44693,8.384674,0.15961528,29.95729,0
2000-06-11,36.7,-5.2,24.31485,10.146881,0.015831245,11.615234,0
2000-06-12,36.7,-5.2,25.604156,14.138092,0.008603285,6.3521676,0
2000-06-13,36.7,-5.2,23.192047,13.757721,0.01074258,23.519167,0
2000-06-14,36.7,-5.2,23.496002,14.632477,0.0017166131,37.834225,0
2000-06-15,36.7,-5.2,23.533356,14.983063,0.0073045488,49.655155,0
2000-06-16,36.7,-5.2,25.206207,16.34488,0.012457371,67.57468,0
2000-06-17,36.7,-5.2,27.31363,19.118805,0.0008583069,45.320484,0
2000-06-18,36.7,-5.2,26.205963,16.585358,0.0038549297,14.308683,0
2000-06-19,36.7,-5.2,24.337067,14.259186,0.028487295,13.858678,0
2000-06-20,36.7,-5.2,24.448639,14.849274,0.15461385,3.4922624,0
2000-06-21,36.7,-5.2,27.321198,13.853424,0.026848,2.1474555,0
2000-06-22,36.7,-5.2,27.665436,17.170563,0.036292575,1.6564908,0
2000-06-23,36.7,-5.2,28.405914,17.753082,0.002552789,2.1337154,0
2000-06-24,36.7,-5.2,26.744293,15.730621,0.01499072,27.24537,0
2000-06-25,36.7,-5.2,26.580963,18.112701,0.014170187,27.39558,0
2000-06-26,36.7,-5.2,27.049469,16.966461,0.20728421,5.406373,0
2000-06-27,36.7,-5.2,30.514801,17.095856,0.036051866,1.3849691,0
2000-06-28,36.7,-5.2,32.421783,19.771881,0.0017106531,3.8079307,0
2000-06-29,36.7,-5.2,32.752594,19.236237,0.0,1.8181345,0
2000-06-30,36.7,-5.2,31.102692,21.813385,0.0197721,1.1234587,0
2000-07-01,36.7,-5.2,32.720123,20.669098,0.005630943,1.4762756,0
2000-07-02,36.7,-5.2,30.478912,17.611237,0.007325621,6.8510685,0
2000-07-03,36.7,-5.2,26.15982,14.684235,0.0012876699,11.795536,0
2000-07-04,36.7,-5.2,27.712555,14.26944,0.012508033,2.8506663,0
2000-07-05,36.7,-5.2,28.625397,17.87442,0.021061033,5.8001633,0
2000-07-06,36.7,-5.2,31.261139,17.903961,0.056558385,4.742144,0
2000-07-07,36.7,-5.2,34.200836,20.529938,0.01620054,4.7321076,0
2000-07-08,36.7,-5.2,32.22232,20.361969,0.008696317,2.2515218,0
2000-07-09,36.7,-5.2,27.03482,17.64444,1.1116352,5.3377743,0
2000-07-10,36.7,-5.2,25.257477,15.030426,0.110383034,20.488926,0
2000-07-11,36.7,-5.2,26.961578,13.499908,0.009542703,7.6268697,0
2000-07-12,36.7,-5.2,25.53238,15.560455,0.021436017,11.393248,0
2000-07-13,36.7,-5.2,26.66861,16.239655,0.0038598576,11.376477,0
2000-07-14,36.7,-5.2,30.739899,15.410797,0.03989809,0.90116346,0
2000-07-15,36.7,-5.2,32.312164,21.76236,0.017488,2.4888282,0
2000-07-16,36.7,-5.2,27.918854,17.995026,0.0073254085,23.90342,0
2000-07-17,36.7,-5.2,25.946686,18.33487,0.0068157907,23.448097,0
2000-07-18,36.7,-5.2,28.000885,16.115143,0.064894274,2.8595026,0
2000-07-19,36.7,-5.2,30.128815,18.463776,0.004261732,0.471254,0
2000-07-20,36.7,-5.2,30.057526,19.088287,0.015014808,1.9493146,0
2000-07-21,36.7,-5.2,29.393219,17.932526,0.029302636,13.872347,0
2000-07-22,36.7,-5.2,30.224762,19.357574,0.015299022,2.6283982,0
2000-07-23,36.7,-5.2,24.92398,14.441315,0.0037133694,12.025217,0
2000-07-24,36.7,-5.2,26.820465,13.406403,0.014735757,9.488857,0
2000-07-25,36.7,-5.2,26.734772,15.89566,0.008189441,11.813927,0
2000-07-26,36.7,-5.2,30.039703,14.358307,0.021856409,1.4148607,0
2000-07-27,36.7,-5.2,31.869537,20.775055,0.00169748,1.2621299,0
2000-07-28,36.7,-5.2,33.50235,19.25772,0.0,2.7117558,0
2000-07-29,36.7,-5.2,28.550446,19.27774,0.0,14.12501,0
2000-07-30,36.7,-5.2,29.309235,18.808746,0.0008523463,20.771992,0
2000-07-31,36.7,-5.2,31.194489,17.93155,0.012943573,13.914359,0
2000-08-01,36.7,-5.2,31.962555,19.912994,0.014207851,14.884217,0
2000-08-02,36.7,-5.2,34.47061,19.945465,0.015894318,2.4096959,0
2000-08-03,36.7,-5.2,32.039703,22.028473,0.13272613,9.686533,0
2000-08-04,36.7,-5.2,25.068512,18.16397,22.043377,5.9429574,0
2000-08-05,36.7,-5.2,25.343658,16.862946,3.398524,14.393711,0
2000-08-06,36.7,-5.2,24.780182,16.945465,0.061172247,25.460321,0
2000-08-07,36.7,-5.2,25.358063,17.331696,0.007726258,38.24601,0
2000-08-08,36.7,-5.2,26.535065,17.730621,0.013237813,28.925941,0
2000-08-09,36.7,-5.2,28.867096,17.370026,0.026532356,15.949228,0
2000-08-10,36.7,-5.2,30.406158,17.66983,0.026127504,11.257312,0
2000-08-11,36.7,-5.2,27.29483,18.104645,0.6372671,9.459717,0
2000-08-12,36.7,-5.2,29.194244,15.087555,0.04634981,8.898568,0
2000-08-13,36.7,-5.2,29.470612,17.675201,0.019373829,1.0100656,0
2000-08-14,36.7,-5.2,31.49942,20.216217,0.014556298,1.621605,0
2000-08-15,36.7,-5.2,30.914703,19.323639,0.027432896,14.230998,0
2000-08-16,36.7,-5.2,31.291412,19.128326,0.009509919,8.347265,0
2000-08-17,36.7,-5.2,31.369781,20.59488,0.022798892,2.1281457,0
2000-08-18,36.7,-5.2,30.871246,20.681305,0.008998807,1.7706385,0
2000-08-19,36.7,-5.2,32.49283,22.261383,0.014614731,3.7583284,0
2000-08-20,36.7,-5.2,31.97647,17.858795,0.0012814989,3.6709418,0
2000-08-21,36.7,-5.2,27.689362,16.80777,0.008583069,11.059149,0
2000-08-22,36.7,-5.2,27.257965,14.059479,0.00218153,5.807907,0
2000-08-23,36.7,-5.2,26.88858,12.9496155,0.2995586,1.7196414,0
2000-08-24,36.7,-5.2,28.461578,18.252106,0.6952826,1.7323983,0
2000-08-25,36.7,-5.2,27.50943,15.974274,1.9731625,3.3954206,0
2000-08-26,36.7,-5.2,26.449371,13.503571,0.107010916,8.382627,0
2000-08-27,36.7,-5.2,29.15689,15.787994,0.008685596,1.839051,0
2000-08-28,36.7,-5.2,26.404694,16.433746,0.06195357,13.3694725,0
2000-08-29,36.7,-5.2,26.14151,17.55606,0.9726935,6.7078266,0
2000-08-30,36.7,-5.2,29.76065,17.641998,3.8171773,1.6489706,0
2000-08-31,36.7,-5.2,31.973541,21.340729,0.22497146,0.60232025,0
2000-09-01,36.7,-5.2,27.932526,18.466461,0.26039183,2.3926804,0
2000-09-02,36.7,-5.2,29.075592,18.078033,0.062021613,3.9936578,0
2000-09-03,36.7,-5.2,29.510406,18.060211,0.005918741,1.2448636,0
2000-09-04,36.7,-5.2,29.316803,19.093903,0.36848187,0.83046013,0
2000-09-05,36.7,-5.2,24.410797,18.361725,34.11053,20.65043,0
2000-09-06,36.7,-5.2,26.267975,16.10904,1.8234124,12.49346,0
2000-09-07,36.7,-5.2,30.121735,16.609528,0.00085532654,3.1050828,0
2000-09-08,36.7,-5.2,28.497711,18.892242,0.0,10.445586,0
2000-09-09,36.7,-5.2,25.100006,17.398834,0.021001007,38.62501,0
2000-09-10,36.7,-5.2,25.312164,15.9964905,0.007834991,26.730677,0
2000-09-11,36.7,-5.2,26.954254,14.219147,0.07214232,2.2406847,0
2000-09-12,36.7,-5.2,28.689362,17.17862,0.18335679,0.3738827,0
2000-09-13,36.7,-5.2,27.727203,16.671051,0.072724655,2.6004689,0
2000-09-14,36.7,-5.2,28.03067,16.058014,0.03538388,6.45736,0
2000-09-15,36.7,-5.2,28.72696,18.09317,0.009357504,2.0806515,0
2000-09-16,36.7,-5.2,29.727203,15.913971,0.00042790806,1.5557622,0
2000-09-17,36.7,-5.2,26.2211,16.054596,0.0034093854,7.004134,0
2000-09-18,36.7,-5.2,22.661774,14.547028,77.502655,4.209429,0
2000-09-19,36.7,-5.2,19.005035,13.289215,33.929928,22.282524,0
2000-09-20,36.7,-5.2,19.165192,11.122467,4.1630564,10.285575,0
2000-09-21,36.7,-5.2,21.718903,11.442291,0.077843666,5.5379815,0
2000-09-22,36.7,-5.2,23.586334,12.487701,0.024006125,7.659619,0
2000-09-23,36.7,-5.2,22.926178,14.076569,0.0021457667,1.9639014,0
2000-09-24,36.7,-5.2,24.818756,14.636627,0.037381053,0.2170435,0
2000-09-25,36.7,-5.2,23.749664,14.4339905,0.045269728,4.3574414,0
2000-09-26,36.7,-5.2,23.186676,15.7836,16.172382,0.31762892,0
2000-09-27,36.7,-5.2,23.326569,15.928375,44.194656,0.2093955,0
2000-09-28,36.7,-5.2,21.097809,13.52066,16.589205,5.6277876,0
2000-09-29,36.7,-5.2,17.14859,10.614899,83.112564,25.688326,0
2000-09-30,36.7,-5.2,17.795563,9.911041,9.108238,16.41324,0
2000-10-01,36.7,-5.2,17.92276,7.789215,2.6220694,17.341166,0
2000-10-02,36.7,-5.2,23.58487,11.779694,0.34020802,8.105145,0
2000-10-03,36.7,-5.2,24.79898,14.402252,0.010277459,0.35581595,0
2000-10-04,36.7,-5.2,24.610016,15.399078,0.0008637281,1.0110723,0
2000-10-05,36.7,-5.2,24.190826,14.471832,0.007244944,0.663353,0
2000-10-06,36.7,-5.2,23.34024,14.17569,0.007808208,0.88761955,0
2000-10-07,36.7,-5.2,21.817535,12.04068,0.1780712,4.63085,0
2000-10-08,36.7,-5.2,23.112457,11.798248,0.02571992,2.228728,0
2000-10-09,36.7,-5.2,24.180084,14.083649,0.01245737,1.13504,0
2000-10-10,36.7,-5.2,19.899323,11.558014,0.059048828,15.024759,0
2000-10-11,36.7,-5.2,19.023346,10.431061,26.536964,34.45485,0
2000-10-12,36.7,-5.2,13.496246,9.095123,440.92075,17.165752,0
2000-10-13,36.7,-5.2,14.176422,6.1996155,25.675623,8.318811,0
2000-10-14,36.7,-5.2,15.900299,6.207184,0.40897295,4.7182045,0
2000-10-15,36.7,-5.2,13.1683655,8.341461,18.501295,6.862467,0
2000-10-16,36.7,-5.2,16.837555,10.875641,22.45607,3.0129359,0
2000-10-17,36.7,-5.2,18.683502,8.839752,1.5353218,0.766355,0
2000-10-18,36.7,-5.2,18.590973,9.444733,0.013736364,1.8157866,0
2000-10-19,36.7,-5.2,20.536041,12.254547,0.09473562,0.32211316,0
2000-10-20,36.7,-5.2,15.3055725,10.504547,42.215096,4.4962835,0
2000-10-21,36.7,-5.2,14.134186,8.623199,124.35401,1.0598264,0
2000-10-22,36.7,-5.2,16.611969,8.477936,128.14656,4.1692615,0
2000-10-23,36.7,-5.2,16.6044,11.463776,127.74506,0.46973923,0
2000-10-24,36.7,-5.2,17.082916,9.550446,46.79664,0.97263026,0
2000-10-25,36.7,-5.2,16.479156,9.4774475,5.5780044,0.85061675,0
2000-10-26,36.7,-5.2,18.015778,9.410065,8.7531,1.3435122,0
2000-10-27,36.7,-5.2,19.35147,10.143951,0.8009576,1.1927996,0
2000-10-28,36.7,-5.2,19.51065,11.245026,0.022247432,0.39619255,0
2000-10-29,36.7,-5.2,19.210846,11.516998,0.024905827,1.4198133,0
2000-10-30,36.7,-5.2,16.077301,8.718414,0.018818669,2.9699535,0
2000-10-31,36.7,-5.2,14.189117,7.4513245,89.92147,8.299528,0
2000-11-01,36.7,-5.2,14.191071,5.584137,5.611255,1.9745455,0
2000-11-02,36.7,-5.2,15.359772,6.0502014,5.2714825,8.222448,0
2000-11-03,36.7,-5.2,13.089508,6.75235,104.016495,16.340225,0
2000-11-04,36.7,-5.2,12.8697815,4.926178,4.5250454,2.4089022,0
2000-11-05,36.7,-5.2,14.667633,6.381256,1.4037788,4.7820616,0
2000-11-06,36.7,-5.2,13.170319,7.271637,220.50102,42.227913,0
2000-11-07,36.7,-5.2,10.427643,4.294098,18.100779,18.252733,0
2000-11-08,36.7,-5.2,11.302887,3.0646057,1.9656777,4.1879616,0
2000-11-09,36.7,-5.2,12.9930725,4.725006,0.17699003,1.2863098,0
2000-11-10,36.7,-5.2,12.769928,4.7015686,0.1929672,17.142385,0
2000-11-11,36.7,-5.2,15.060455,9.415192,1.4996005,22.040062,0
2000-11-12,36.7,-5.2,16.303864,9.52359,0.14657527,6.8364706,0
2000-11-13,36.7,-5.2,12.877594,6.2901917,184.97395,8.145155,0
2000-11-14,36.7,-5.2,10.753815,4.23526,19.693138,1.101788,0
2000-11-15,36.7,-5.2,9.222565,5.5746155,127.724396,0.54624414,0
2000-11-16,36.7,-5.2,10.796051,4.525543,11.913986,4.2987037,0
2000-11-17,36.7,-5.2,10.910797,4.910553,96.595345,9.286081,0
2000-11-18,36.7,-5.2,12.013824,3.1490784,4.49999,2.904736,0
2000-11-19,36.7,-5.2,12.320709,4.683258,0.041024216,3.2798502,0
2000-11-20,36.7,-5.2,11.941071,5.410797,114.79558,4.31371,0
2000-11-21,36.7,-5.2,11.9808655,4.566803,7.442041,3.645735,0
2000-11-22,36.7,-5.2,13.511383,6.070465,8.991984,3.9606242,0
2000-11-23,36.7,-5.2,14.366119,7.0299377,254.36191,16.907,0
2000-11-24,36.7,-5.2,12.404205,3.993805,27.996689,5.019227,0
2000-11-25,36.7,-5.2,15.091461,11.8089905,73.2813,12.1844225,0
2000-11-26,36.7,-5.2,17.07901,11.844635,21.971523,4.9655304,0
2000-11-27,36.7,-5.2,19.392242,11.642487,1.1594464,0.4100286,0
2000-11-28,36.7,-5.2,18.485504,10.220367,0.025221637,2.9002657,0
2000-11-29,36.7,-5.2,12.718658,7.693512,230.42516,6.7077637,0
2000-11-30,36.7,-5.2,13.693268,6.691803,14.00395,0.8925395,0
2000-12-01,36.7,-5.2,12.071686,7.514557,108.49074,2.7976997,0
2000-12-02,36.7,-5.2,12.415192,7.341461,64.31586,3.8369837,0
2000-12-03,36.7,-5.2,13.570221,4.3399963,3.9613187,0.3160059,0
2000-12-04,36.7,-5.2,14.837799,7.5384827,0.00937581,0.36447012,0
2000-12-05,36.7,-5.2,12.807037,7.983551,0.10315906,2.8248408,0
2000-12-06,36.7,-5.2,13.046539,10.147125,85.924934,6.382809,0
2000-12-07,36.7,-5.2,15.047516,8.111969,65.491455,28.68018,0
2000-12-08,36.7,-5.2,12.768463,7.211334,138.41919,0.95010006,0
2000-12-09,36.7,-5.2,12.247711,5.7897034,8.22685,0.86044246,0
2000-12-10,36.7,-5.2,13.834869,5.2567444,0.052280974,0.6949009,0
2000-12-11,36.7,-5.2,14.64151,6.050934,0.0060707326,2.59529,0
2000-12-12,36.7,-5.2,16.155914,8.627106,0.019775808,0.7293513,0
2000-12-13,36.7,-5.2,17.546295,8.8854065,0.007793306,0.23780376,0
2000-12-14,36.7,-5.2,14.673248,6.652252,0.01322776,0.9804331,0
2000-12-15,36.7,-5.2,12.170563,5.2919006,1.6341841,3.5649614,0
2000-12-16,36.7,-5.2,10.737701,2.9493713,0.7881841,0.74194235,0
2000-12-17,36.7,-5.2,10.335846,3.3002014,0.37060082,0.57746595,0
2000-12-18,36.7,-5.2,11.945221,2.9620667,0.02969665,1.5526707,0
2000-12-19,36.7,-5.2,12.519196,3.9745178,0.015037259,4.613933,0
2000-12-20,36.7,-5.2,9.053619,4.310211,26.134798,1.634976,0
2000-12-21,36.7,-5.2,8.616608,4.0016174,88.767426,15.916353,0
2000-12-22,36.7,-5.2,8.567047,5.2171936,484.18304,45.316494,0
2000-12-23,36.7,-5.2,8.6839905,4.6249084,329.81412,6.2482347,0
2000-12-24,36.7,-5.2,9.514313,7.214508,522.94086,32.019806,0
2000-12-25,36.7,-5.2,11.024078,5.9842834,293.47562,12.13005,0
2000-12-26,36.7,-5.2,12.242584,6.419586,590.1467,11.352286,0
2000-12-27,36.7,-5.2,8.61441,5.1339417,72.81553,33.764557,0
2000-12-28,36.7,-5.2,10.400055,3.150055,81.65688,28.487215,0
2000-12-29,36.7,-5.2,11.598053,8.1336975,26.968847,34.133617,0
2000-12-30,36.7,-5.2,11.765533,6.6388245,68.58811,48.080654,0
2000-12-31,36.7,-5.2,12.464264,3.8223572,4.121743,0.8395554,0
2001-01-01,36.7,-5.2,12.770416,5.8729553,37.026558,8.218175,0
2001-01-02,36.7,-5.2,11.535309,5.756012,82.6143,9.111964,0
2001-01-03,36.7,-5.2,11.96402,4.8646545,4.344949,2.331237,0
2001-01-04,36.7,-5.2,12.900543,7.2762756,51.614178,5.9810104,0
2001-01-05,36.7,-5.2,13.9652405,8.984039,5.776119,5.7098603,0
2001-01-06,36.7,-5.2,10.302887,4.1647034,260.78268,13.806299,0
2001-01-07,36.7,-5.2,7.3172913,0.6617737,15.497352,7.322644,0
2001-01-08,36.7,-5.2,9.932526,-0.5179138,0.056403875,2.213655,0
2001-01-09,36.7,-5.2,10.472321,1.7305298,10.3326845,9.880982,0
2001-01-10,36.7,-5.2,10.39566,7.7916565,142.43932,9.439066,0
2001-01-11,36.7,-5.2,9.8680725,6.9964905,316.042,20.274422,0
2001-01-12,36.7,-5.2,8.488678,4.6976624,186.72481,5.523387,0
2001-01-13,36.7,-5.2,11.3871155,3.5226135,10.707509,6.9330277,0
2001-01-14,36.7,-5.2,10.649811,3.0213928,0.022701917,2.295099,0
2001-01-15,36.7,-5.2,10.113922,1.7433167,0.038191587,1.6485759,0
2001-01-16,36.7,-5.2,9.688141,2.3617249,8.556347,5.0908375,0
2001-01-17,36.7,-5.2,10.14566,4.6459045,1.7382437,2.3327274,0
2001-01-18,36.7,-5.2,10.754791,5.464752,152.99724,9.441601,0
2001-01-19,36.7,-5.2,9.472565,3.474762,21.164854,16.326183,0
2001-01-20,36.7,-5.2,12.827789,1.9044495,0.23517013,0.9815606,0
2001-01-21,36.7,-5.2,13.3558655,3.809723,0.045979023,2.2792592,0
2001-01-22,36.7,-5.2,13.335358,6.8002014,0.26806295,2.786223,0
2001-01-23,36.7,-5.2,13.05069,6.7347717,35.7034,6.0037823,0
2001-01-24,36.7,-5.2,12.975739,9.943756,133.08049,25.368975,0
2001-01-25,36.7,-5.2,9.889557,4.8268127,63.546535,21.580156,0
2001-01-26,36.7,-5.2,9.344635,2.5973206,29.857203,10.827602,0
2001-01-27,36.7,-5.2,13.090485,8.639313,281.73447,32.092342,0
2001-01-28,36.7,-5.2,9.25528,4.025543,91.01063,86.554886,0
2001-01-29,36.7,-5.2,9.125885,2.3507385,4.359525,23.562532,0
2001-01-30,36.7,-5.2,11.701813,1.3092346,0.014154612,6.1652217,0
2001-01-31,36.7,-5.2,13.612457,2.396881,0.0047713513,6.433721,0
2001-02-01,36.7,-5.2,15.021637,4.716461,0.009047982,4.35517,0
2001-02-02,36.7,-5.2,14.184479,5.523834,0.001275539,0.6720224,0
2001-02-03,36.7,-5.2,12.7777405,5.694977,0.21829307,0.66135204,0
2001-02-04,36.7,-5.2,11.216217,5.757721,4.5549593,6.847977,0
2001-02-05,36.7,-5.2,13.305817,5.7062073,1.6740596,1.4524573,0
2001-02-06,36.7,-5.2,12.855621,6.913727,0.40276614,7.301185,0
2001-02-07,36.7,-5.2,10.429352,7.146393,107.5956,31.975422,0
2001-02-08,36.7,-5.2,9.821686,5.6200256,120.788765,20.429153,0
2001-02-09,36.7,-5.2,11.934479,1.7513733,6.832688,3.834906,0
2001-02-10,36.7,-5.2,16.7128,4.6095276,0.0077146646,3.3146656,0
2001-02-11,36.7,-5.2,15.180328,6.619049,0.0055551524,20.054424,0
2001-02-12,36.7,-5.2,15.014069,5.702057,0.008246302,11.623593,0
2001-02-13,36.7,-5.2,17.005524,7.4337463,0.020569796,1.9190524,0
2001-02-14,36.7,-5.2,11.258453,6.5450745,22.35608,14.573089,0
2001-02-15,36.7,-5.2,10.246246,3.0538635,22.799215,1.5524908,0
2001-02-16,36.7,-5.2,12.094391,2.89859,45.61148,0.36976868,0
2001-02-17,36.7,-5.2,12.948639,1.4864807,5.485558,0.32735005,0
2001-02-18,36.7,-5.2,13.926422,3.570465,0.022465643,2.9381435,0
2001-02-19,36.7,-5.2,9.849274,3.7530823,74.59134,39.21868,0
2001-02-20,36.7,-5.2,11.683746,5.9671936,5.2747793,29.679754,0
2001-02-21,36.7,-5.2,14.555084,3.7552795,0.02871413,7.1091056,0
2001-02-22,36.7,-5.2,17.629791,4.8294983,0.0025907615,0.8197701,0
